StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_87,Process_31,2022-02-15T04:00:04+00:00,Press button in window,OneNote 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['OneNote 2013 - 1 running window']\n""]",2.0,Go to the note taking app,Event_417,Press button in window
1,Recording_87,Process_31,2022-02-15T04:00:07+00:00,Press button in window,Button 'File Tab' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'File Tab\\'']\n""]",3.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
2,Recording_87,Process_31,2022-02-15T04:00:10+00:00,Select tab in window,Tab Item 'New' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled page - OneNote\\'']['Tab Item \\'New\\'']\n""]",4.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTESelect tab in window
3,Recording_87,Process_31,2022-02-15T04:00:12+00:00,Select tab in window,Tab Item 'Computer' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled page - OneNote\\'']['Tab Item \\'Computer\\'']\n""]",5.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTESelect tab in window
4,Recording_87,Process_31,2022-02-15T04:00:18+00:00,Populate text field in window,Edit 'Enter a notebook name:' in Window 'Untitled page - OneNote',,,,,,,Populate text field in window
5,Recording_87,Process_31,2022-02-15T04:00:34+00:00,Press button in window,Button 'Create Notebook' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'Create Notebook\\'']\n""]",7.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
6,Recording_87,Process_31,2022-02-15T04:00:46+00:00,Click UI element in window,Tree 'Outline' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Untitled page - OneNote\\'']['Tree \\'Outline\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEClick UI element in window
7,Recording_87,Process_31,2022-02-15T04:00:48+00:00,Send keys,TextToSend:'{LShiftKey}(ABC P)roject{Return}{LShiftKey}(F)ollow all steps{Return}work on domains first',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(ABC{Space}P)roject{Return}{LShiftKey}(F)ollow{Space}all{Space}steps{Return}work{Space}on{Space}domains{Space}first'\n""]",9.0, Prepare a Handy guide on ongoing projecct,Event_418,Send keys
8,Recording_87,Process_31,2022-02-15T04:01:16+00:00,Press button in window,Button 'File Tab' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'File Tab\\'']\n""]",10.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
9,Recording_87,Process_31,2022-02-15T04:01:21+00:00,Select tab in window,Tab Item 'Export' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.SelectTab Tab: appmask['Window \\'ABC Project - OneNote\\'']['Tab Item \\'Export\\'']\n""]",11.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTESelect tab in window
10,Recording_87,Process_31,2022-02-15T04:01:37+00:00,Click UI element in window,List Item 'PDF (*.pdf)' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'ABC Project - OneNote\\'']['List Item \\'PDF (*.pdf)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 104 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",12.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEClick UI element in window
11,Recording_87,Process_31,2022-02-15T04:01:43+00:00,Press button in window,Button 'Export...' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project - OneNote\\'']['Button \\'Export...\\'']\n""]",13.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
12,Recording_87,Process_31,2022-02-15T04:01:48+00:00,Press button in window,Button 'Save' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project - OneNote\\'']['Button \\'Save\\'']\n""]",14.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
13,Recording_87,Process_31,2022-02-15T04:01:54+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",15.0,Convert the Handy guide format to document format ,Event_419,Press button in window
14,Recording_87,Process_31,2022-02-15T04:01:57+00:00,Press button in window,Button 'New Tab' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",16.0,Convert the Handy guide format to document format ,Event_419,chromePress button in window
15,Recording_87,Process_31,2022-02-15T04:02:00+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 233 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
16,Recording_87,Process_31,2022-02-15T04:02:03+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Convert PDF to  ...  Chrome - Person 1',,,,,,,Populate text field in window
17,Recording_87,Process_31,2022-02-15T04:02:07+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Convert the Handy guide format to document format ,Event_419,Send keys
18,Recording_87,Process_31,2022-02-15T04:02:12+00:00,Click UI element in window,Hyperlink ' Convert  ...  › pdf-to-word' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Hyperlink \\' Convert  ...  › pdf-to-word\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -40 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
19,Recording_87,Process_31,2022-02-15T04:02:21+00:00,Press button in window,Button 'Convert' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'Convert\\'']\n""]",21.0,Convert the Handy guide format to document format ,Event_419,chromePress button in window
20,Recording_87,Process_31,2022-02-15T04:02:37+00:00,Click UI element in window,Document 'Convert  ...  Acrobat (India)' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Document \\'Convert  ...  Acrobat (India)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -67 OffsetY: 182 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
21,Recording_87,Process_31,2022-02-15T04:02:42+00:00,Press button in window,Button 'Convert PDF to Word' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'Convert PDF to Word\\'']\n""]",23.0,Convert the Handy guide format to document format ,Event_419,chromePress button in window
22,Recording_87,Process_31,2022-02-15T04:02:51+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
