0,Recording_43,Process_17,2022-02-28T10:46:20+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0, Open to cloud-based storage space,Event_205,Select menu option in window
1,Recording_43,Process_17,2022-02-28T10:46:22+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0, Open to cloud-based storage space,Event_205,Click UI element in window
2,Recording_43,Process_17,2022-02-28T10:46:25+00:00,Press button in window,Button 'Power Apps' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Power Apps\\'']\n""]",4.0, Open to cloud-based storage space,Event_205,chromePress button in window
3,Recording_43,Process_17,2022-02-28T10:46:31+00:00,Select menu option in window,Menu Item 'Data' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Data\\'']\n""]",5.0, Open to cloud-based storage space,Event_205,chromeSelect menu option in window
4,Recording_43,Process_17,2022-02-28T10:46:33+00:00,Select menu option in window,Menu Item 'Tables' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Tables\\'']\n""]",6.0, Open to cloud-based storage space,Event_205,chromeSelect menu option in window
5,Recording_43,Process_17,2022-02-28T10:46:39+00:00,Select menu option in window,Menu Item 'Default List' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Default List\\'']\n""]",7.0, Open to cloud-based storage space,Event_205,chromeSelect menu option in window
6,Recording_43,Process_17,2022-02-28T10:46:42+00:00,Select menu option in window,Menu Item 'List view Group' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'List view Group\\'']\n""]",8.0, Open to cloud-based storage space,Event_205,chromeSelect menu option in window
7,Recording_43,Process_17,2022-02-28T10:46:48+00:00,Select menu option in window,Menu Item 'Distill Web Monitor Has access to this site' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Distill Web Monitor Has access to this site\\'']\n""]",9.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeSelect menu option in window
8,Recording_43,Process_17,2022-02-28T10:46:54+00:00,Press button in window,Button 'Monitor parts of page' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'\uf067Monitor parts of page\\'']\n""]",10.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromePress button in window
9,Recording_43,Process_17,2022-02-28T10:47:27+00:00,Click UI element in window,Text '6' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'6\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
10,Recording_43,Process_17,2022-02-28T10:47:34+00:00,Click UI element in window,Edit 'Select elements to see preview of selected text.' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Select elements to see preview of selected text.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: 44 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",12.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
11,Recording_43,Process_17,2022-02-28T10:47:36+00:00,Press button in window,Button 'Save selections' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'\uf0c7Save selections\\'']\n""]",13.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromePress button in window
12,Recording_43,Process_17,2022-02-28T10:47:42+00:00,Click UI element in window,Hyperlink 'Add action' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",14.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
13,Recording_43,Process_17,2022-02-28T10:47:46+00:00,Click UI element in window,Hyperlink 'Popup Notification (for local monitor)' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'\uf0e5Popup Notification (for local monitor)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
14,Recording_43,Process_17,2022-02-28T10:47:50+00:00,Click UI element in window,Hyperlink 'Add Condition' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",16.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
15,Recording_43,Process_17,2022-02-28T10:47:51+00:00,Click UI element in window,Text 'True if matches ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'True if matches \\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",17.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
16,Recording_43,Process_17,2022-02-28T10:47:56+00:00,Populate text field in window,Edit 'Text' in Pane 'New Tab - Google Chrome - Name',,,,,,,Populate text field in window
17,Recording_43,Process_17,2022-02-28T10:47:58+00:00,Click UI element in window,Combo Box in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 65 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
18,Recording_43,Process_17,2022-02-28T10:48:00+00:00,Click UI element in window,Document 'Watchlist - Username - Distill Web Monitor' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Document \\'Watchlist - Username - Distill Web Monitor\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 95 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromeClick UI element in window
19,Recording_43,Process_17,2022-02-28T10:48:05+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save\\'']\n""]",21.0,Go to the feeder and set the feed for addition of new table in group,Event_206,chromePress button in window
20,Recording_43,Process_17,2022-02-28T10:48:45+00:00,Click UI element in window,Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 455 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0, Export the data tables,Event_207,chromeClick UI element in window
21,Recording_43,Process_17,2022-02-28T10:49:26+00:00,Select menu option in window,Menu Item 'Data' 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Data\\' 2']\n""]",23.0, Export the data tables,Event_207,chromeSelect menu option in window
22,Recording_43,Process_17,2022-02-28T10:49:28+00:00,Select menu option in window,Menu Item 'Export data' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Export data\\'']\n""]",24.0, Export the data tables,Event_207,chromeSelect menu option in window
23,Recording_43,Process_17,2022-02-28T10:49:39+00:00,Click UI element in window,Data Item 'Account' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",25.0, Export the data tables,Event_207,chromeClick UI element in window
24,Recording_43,Process_17,2022-02-28T10:49:43+00:00,Select menu option in window,Menu Item 'Export data' 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Export data\\' 2']\n""]",26.0, Export the data tables,Event_207,chromeSelect menu option in window
25,Recording_43,Process_17,2022-02-28T10:50:42+00:00,Click UI element in window,Hyperlink 'Download exported data' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Download exported data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",28.0, Export the data tables,Event_207,chromeClick UI element in window
26,Recording_43,Process_17,2022-02-28T10:50:59+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",29.0,Login to note taking app,Event_208,chromePress button in window
27,Recording_43,Process_17,2022-02-28T10:51:02+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 220 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Login to note taking app,Event_208,chromeClick UI element in window
28,Recording_43,Process_17,2022-02-28T10:51:06+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name',,,,,,,Populate text field in window
29,Recording_43,Process_17,2022-02-28T10:51:07+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",32.0,Login to note taking app,Event_208,Send keys
30,Recording_43,Process_17,2022-02-28T10:51:11+00:00,Click UI element in window,Hyperlink ' Note  ...  › notebook' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\' Note  ...  › notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -161 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",33.0,Login to note taking app,Event_208,chromeClick UI element in window
31,Recording_43,Process_17,2022-02-28T10:51:16+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO NOTEBOOK' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO NOTEBOOK\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Login to note taking app,Event_208,chromeClick UI element in window
32,Recording_43,Process_17,2022-02-28T10:51:23+00:00,Click UI element in window,Text 'All Notes' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'All Notes\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",35.0,Finalize the status of exported table,Event_209,chromeClick UI element in window
33,Recording_43,Process_17,2022-02-28T10:51:26+00:00,Click UI element in window,Text 'Details of exported tables from dataverse' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Details of exported tables from dataverse\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",36.0,Finalize the status of exported table,Event_209,chromeClick UI element in window
34,Recording_43,Process_17,2022-02-28T10:51:33+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",37.0,Finalize the status of exported table,Event_209,chromeClick UI element in window
35,Recording_43,Process_17,2022-02-28T10:51:34+00:00,Click UI element in window,Data Item 'Feedback ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Feedback \\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",38.0,Finalize the status of exported table,Event_209,chromeClick UI element in window
36,Recording_43,Process_17,2022-02-28T10:51:36+00:00,Send keys,TextToSend:'{RShiftKey}(A)ccount',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(A)ccount'\n""]",39.0,Finalize the status of exported table,Event_209,Send keys
37,Recording_43,Process_17,2022-02-28T10:51:40+00:00,Click UI element in window,Text ' ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'\xa0\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",40.0,Finalize the status of exported table,Event_209,chromeClick UI element in window
