StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_122,Process_34,2022-02-16T08:15:12+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",2.0,Go to the cloud storage to add remarks for a student,Event_562,Click UI element in window
1,Recording_122,Process_34,2022-02-16T08:15:16+00:00,Press button in window,Button 'My files - OneDrive' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'My files - OneDrive\\'']\n""]",3.0,Go to the cloud storage to add remarks for a student,Event_562,chromePress button in window
2,Recording_122,Process_34,2022-02-16T08:15:21+00:00,Click UI element in window,Data Item 'New  ...  people Show actions' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'New  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 18 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",4.0, Find the attendance sheet,Event_563,chromeClick UI element in window
3,Recording_122,Process_34,2022-02-16T08:15:39+00:00,Click UI element in window,Edit 'grid' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'grid\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 30 OffsetY: -143 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",5.0,Write remarks for a student,Event_564,chromeClick UI element in window
4,Recording_122,Process_34,2022-02-16T08:15:41+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Image'] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 590 OffsetY: 48 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Write remarks for a student,Event_564,chromeClick UI element in window
5,Recording_122,Process_34,2022-02-16T08:15:52+00:00,Populate text field in window,Edit 'grid' in Pane 'New Tab - Google Chrome (Incognito)',,,,,,,Populate text field in window
6,Recording_122,Process_34,2022-02-16T08:15:54+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Write remarks for a student,Event_564,Send keys
7,Recording_122,Process_34,2022-02-16T08:16:03+00:00,Click UI element in window,Button 'Close' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Close\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 9 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Write remarks for a student,Event_564,chromeClick UI element in window
0,Recording_92,Process_34,2022-02-16T08:05:12+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Go to cloud storage,Event_435,Press button in window
1,Recording_92,Process_34,2022-02-16T08:05:15+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Google Forms — Mozilla Firefox',firefox,Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Google Forms — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3.0,Go to cloud storage,Event_435,firefoxPress button in window
