StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_48,Process_20,2022-03-01T05:09:29+00:00,Press button in window,Name RKH - Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Name RKH - Chrome - 1 running window']\n""]",2.0,Review ping in messaging app,Event_232,Press button in window
1,Recording_48,Process_20,2022-03-01T05:09:36+00:00,Click UI element in window,Hyperlink 'Offline  ...  s More options' in Pane '(1) Name Surname  ...  Chrome - Name RKH',chrome,(1) Name Surname | Microsoft Teams - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'(1) Name Surname  ...  Chrome - Name RKH\\'']['Hyperlink \\'Offline  ...  s More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Review ping in messaging app,Event_232,chromeClick UI element in window
2,Recording_48,Process_20,2022-03-01T05:09:45+00:00,Click UI element in window,Group 'Please add  ...  Today at 10:37 AM.' in Pane '(1) Name Surname  ...  Chrome - Name RKH',chrome,(1) Name Surname | Microsoft Teams - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'(1) Name Surname  ...  Chrome - Name RKH\\'']['Group \\'Please add  ...  Today at 10:37 AM.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 167 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",4.0,Review ping in messaging app,Event_232,chromeClick UI element in window
3,Recording_48,Process_20,2022-03-01T05:09:49+00:00,Click UI element in window,Group 'Please add  ...  Today at 10:37 AM.' in Pane '(1) Name Surname  ...  Chrome - Name RKH',chrome,(1) Name Surname | Microsoft Teams - Google Chrome - Name RKH,"[""UIAutomation.Click Element: appmask['Pane \\'(1) Name Surname  ...  Chrome - Name RKH\\'']['Group \\'Please add  ...  Today at 10:37 AM.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -70 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Review ping in messaging app,Event_232,chromeClick UI element in window
4,Recording_48,Process_20,2022-03-01T05:09:57+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",6.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,Select menu option in window
5,Recording_48,Process_20,2022-03-01T05:10:03+00:00,Click UI element in window,List Item 'New tab - Personal - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab - Personal - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,Click UI element in window
6,Recording_48,Process_20,2022-03-01T05:10:07+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
7,Recording_48,Process_20,2022-03-01T05:10:10+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab - Personal - Microsoft​ Edge'; Text:'o365',msedge,New tab - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab - Personal - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgePopulate text field in window
8,Recording_48,Process_20,2022-03-01T05:10:11+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,Send keys
9,Recording_48,Process_20,2022-03-01T05:10:17+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'o365 - Search - Personal - Microsoft​ Edge',msedge,o365 - Search - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Search - Personal - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
10,Recording_48,Process_20,2022-03-01T05:10:25+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
11,Recording_48,Process_20,2022-03-01T05:10:40+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap.' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Site Project RoadMap.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",13.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
12,Recording_48,Process_20,2022-03-01T05:10:48+00:00,Click UI element in window,Hyperlink 'Shared  ...  3 minutes ago' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Shared  ...  3 minutes ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: -36 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
13,Recording_48,Process_20,2022-03-01T05:11:06+00:00,Press button in window,Button 'New Tab' in Window 'New Employee  ...  - Microsoft​ Edge',msedge,New Employee Details.xlsx and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New Employee  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",15.0,Open crm tool,Event_234,msedgePress button in window
14,Recording_48,Process_20,2022-03-01T05:11:10+00:00,Click UI element in window,Hyperlink 'Home |  ... /page/home' in Window 'New tab and  ...  - Microsoft​ Edge',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Home |  ... /page/home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 19 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Open crm tool,Event_234,msedgeClick UI element in window
15,Recording_48,Process_20,2022-03-01T05:11:16+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",17.0,Open crm tool,Event_234,msedgePress button in window
16,Recording_48,Process_20,2022-03-01T05:11:24+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",18.0,Open crm tool,Event_234,msedgePress button in window
17,Recording_48,Process_20,2022-03-01T05:11:31+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",19.0,Open crm tool,Event_234,msedgePress button in window
18,Recording_48,Process_20,2022-03-01T05:11:39+00:00,Click UI element in window,Hyperlink 'Contacts' in Window 'Home |  ...  - Microsoft​ Edge',msedge,Home | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home |  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
19,Recording_48,Process_20,2022-03-01T05:11:45+00:00,Press button in window,Button 'New' in Window 'Recently  ...  - Microsoft​ Edge',msedge,Recently Viewed | Contacts | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Recently  ...  - Microsoft\u200b Edge\\'']['Button \\'New\\'']\n""]",21.0, Include the new customer in crm from spreadsheet,Event_235,msedgePress button in window
20,Recording_48,Process_20,2022-03-01T05:11:51+00:00,Press button in window,"Button 'Salutation, --None--' in Window 'New Contact  ...  - Microsoft​ Edge'",msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Button \\'Salutation, --None--\\'']\n""]",22.0, Include the new customer in crm from spreadsheet,Event_235,msedgePress button in window
21,Recording_48,Process_20,2022-03-01T05:11:53+00:00,Click UI element in window,List Item 'Ms.' in Window 'New Contact  ...  - Microsoft​ Edge' 2,msedge,New Contact | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\' 2']['List Item \\'Ms.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 74 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
22,Recording_48,Process_20,2022-03-01T05:11:55+00:00,Click UI element in window,Edit 'First Name' in Window 'New Contact  ...  - Microsoft​ Edge',msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Edit \\'First Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
23,Recording_48,Process_20,2022-03-01T05:12:01+00:00,Populate text field in window,Edit 'First Name' in Window 'New Contact  ...  - Microsoft​ Edge' 2; Text:'Name',msedge,New Contact | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'First Name\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0, Include the new customer in crm from spreadsheet,Event_235,msedgePopulate text field in window
24,Recording_48,Process_20,2022-03-01T05:12:09+00:00,Click UI element in window,Edit '*Last Name' in Window 'New Contact  ...  - Microsoft​ Edge',msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Edit \\'*Last Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
25,Recording_48,Process_20,2022-03-01T05:12:12+00:00,Populate text field in window,Edit '*Last Name' in Window 'New Contact  ...  - Microsoft​ Edge' 2; Text:'Surname',msedge,New Contact | Salesforce and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'*Last Name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0, Include the new customer in crm from spreadsheet,Event_235,msedgePopulate text field in window
