StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_46,Process_19,2022-03-01T04:08:46+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to the planning tool,Event_222,Select menu option in window
1,Recording_46,Process_19,2022-03-01T04:08:48+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",3.0,Go to the planning tool,Event_222,Click UI element in window
2,Recording_46,Process_19,2022-03-01T04:08:57+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
3,Recording_46,Process_19,2022-03-01T04:08:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to the planning tool,Event_222,Send keys
4,Recording_46,Process_19,2022-03-01T04:09:01+00:00,Click UI element in window,Hyperlink ' Project  ...  › project-planning' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Project  ...  › project-planning\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 154 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Go to the planning tool,Event_222,chromeClick UI element in window
5,Recording_46,Process_19,2022-03-01T04:09:06+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO PROJECTS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'ACCESS ZOHO PROJECTS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Go to the planning tool,Event_222,chromeClick UI element in window
6,Recording_46,Process_19,2022-03-01T04:09:12+00:00,Click UI element in window,Hyperlink 'Action plan to on-board Project A' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Action plan to on-board Project A\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Go to the planning tool,Event_222,chromeClick UI element in window
7,Recording_46,Process_19,2022-03-01T04:09:21+00:00,Click UI element in window,Text '' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'\ueaf6\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Export the tasks file,Event_223,chromeClick UI element in window
8,Recording_46,Process_19,2022-03-01T04:09:35+00:00,Click UI element in window,Text 'Export Tasks' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Export Tasks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Export the tasks file,Event_223,chromeClick UI element in window
9,Recording_46,Process_19,2022-03-01T04:09:41+00:00,Click UI element in window,Hyperlink 'XLS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'XLS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",11.0,Export the tasks file,Event_223,chromeClick UI element in window
