0,Recording_97,Process_38,2022-02-17T05:38:37+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Go to the cloud storage and locate the Meeting Notes,Event_451,Press button in window
1,Recording_97,Process_38,2022-02-17T05:38:39+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Process advisor | Power Automate — Mozilla Firefox',firefox,Process advisor | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Process advisor | Power Automate — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxPress button in window
2,Recording_97,Process_38,2022-02-17T05:38:44+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox',,,,,,,Populate text field in window
3,Recording_97,Process_38,2022-02-17T05:38:45+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to the cloud storage and locate the Meeting Notes,Event_451,Send keys
4,Recording_97,Process_38,2022-02-17T05:38:49+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -64 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxClick UI element in window
5,Recording_97,Process_38,2022-02-17T05:38:58+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxClick UI element in window
6,Recording_97,Process_38,2022-02-17T05:39:02+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'My files - OneDrive — Mozilla Firefox',firefox,My files - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'My files - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxClick UI element in window
7,Recording_97,Process_38,2022-02-17T05:39:06+00:00,Press button in window,Button 'Show actions' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Button \\'Show actions\\'']\n""]",9.0,Download the document having meeting notes,Event_452,firefoxPress button in window
8,Recording_97,Process_38,2022-02-17T05:39:12+00:00,Select menu option in window,Menu Item 'Download' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Menu Item \\'Download\\'']\n""]",10.0,Download the document having meeting notes,Event_452,firefoxSelect menu option in window
9,Recording_97,Process_38,2022-02-17T05:39:15+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Radio Button \\'Save File\\'']\n""]",11.0,Download the document having meeting notes,Event_452,firefoxSelect radio button in window
10,Recording_97,Process_38,2022-02-17T05:39:18+00:00,Press button in window,Button 'OK' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",12.0,Download the document having meeting notes,Event_452,firefoxPress button in window
11,Recording_97,Process_38,2022-02-17T05:39:28+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",13.0,Open Mailbox,Event_453,Press button in window
12,Recording_97,Process_38,2022-02-17T05:39:30+00:00,Populate text field in window,Edit 'Search box' in Window 'Search',,,,,,,Populate text field in window
13,Recording_97,Process_38,2022-02-17T05:39:58+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",15.0,Open Mailbox,Event_453,Press button in window
14,Recording_97,Process_38,2022-02-17T05:40:08+00:00,Click UI element in window,"List Item 'Outlook 2013, App' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Outlook 2013, App\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",16.0,Open Mailbox,Event_453,SearchAppClick UI element in window
15,Recording_97,Process_38,2022-02-17T05:41:32+00:00,Press button in window,Button 'New Email' in Window 'Inbox - Name - Outlook',OUTLOOK,Inbox - Name - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Name - Outlook\\'']['Button \\'New Email\\'']\n""]",17.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKPress button in window
16,Recording_97,Process_38,2022-02-17T05:41:40+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
17,Recording_97,Process_38,2022-02-17T05:41:41+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",19.0, Create Mail to share the Meeting notes,Event_454,Send keys
18,Recording_97,Process_38,2022-02-17T05:41:45+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
19,Recording_97,Process_38,2022-02-17T05:41:53+00:00,Populate text field in window,Edit 'Subject' in Window 'Untitled - Message (HTML) ',,,,,,,Populate text field in window
20,Recording_97,Process_38,2022-02-17T05:42:03+00:00,Click UI element in window,Document 'Meeting Notes - Message' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'Meeting Notes - Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 214 OffsetY: 111 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
21,Recording_97,Process_38,2022-02-17T05:42:04+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{LShiftKey}(PFA)'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{LShiftKey}(PFA)'\n""]",23.0, Create Mail to share the Meeting notes,Event_454,Send keys
22,Recording_97,Process_38,2022-02-17T05:42:10+00:00,Select tab in window,Tab Item 'Insert' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Tab Item \\'Insert\\'']\n""]",24.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKSelect tab in window
23,Recording_97,Process_38,2022-02-17T05:42:12+00:00,Press button in window,Button 'Attach File' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Button \\'Attach File\\'']\n""]",25.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKPress button in window
24,Recording_97,Process_38,2022-02-17T05:42:22+00:00,Click UI element in window,Tree Item 'Downloads' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
25,Recording_97,Process_38,2022-02-17T05:42:25+00:00,Click UI element in window,Edit 'Name' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
