0,Recording_28,Process_7,2022-02-22T02:45:33+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open the organization's employee records,Event_127,Select menu option in window
1,Recording_28,Process_7,2022-02-22T02:45:35+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Open the organization's employee records,Event_127,Click UI element in window
2,Recording_28,Process_7,2022-02-22T02:45:39+00:00,Press button in window,Button 'Microsoft 365 admin center - Home' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Microsoft 365 admin center - Home\\'']\n""]",4.0,Open the organization's employee records,Event_127,chromePress button in window
3,Recording_28,Process_7,2022-02-22T02:45:48+00:00,Select menu option in window,Menu Item 'Users' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Menu Item \\'Users\\'']\n""]",5.0,Find the profile of employee who is on leave,Event_128,chromeSelect menu option in window
4,Recording_28,Process_7,2022-02-22T02:45:51+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Menu Item \\'Active users\\'']\n""]",6.0,Find the profile of employee who is on leave,Event_128,chromeSelect menu option in window
5,Recording_28,Process_7,2022-02-22T02:46:00+00:00,Populate text field in window,Edit 'Enter to search active users list' in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Name',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Enter to search active users list\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0,Find the profile of employee who is on leave,Event_128,chromePopulate text field in window
6,Recording_28,Process_7,2022-02-22T02:46:03+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Find the profile of employee who is on leave,Event_128,Send keys
7,Recording_28,Process_7,2022-02-22T02:46:09+00:00,Click UI element in window,Data Item 'Name  ...  on selected user' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'Name  ...  on selected user\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Find the profile of employee who is on leave,Event_128,chromeClick UI element in window
8,Recording_28,Process_7,2022-02-22T02:46:17+00:00,Select tab in window,Tab Item 'OneDrive' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Tab Item \\'OneDrive\\'']\n""]",10.0, Go to cloud storage tab from employee's profile,Event_129,chromeSelect tab in window
9,Recording_28,Process_7,2022-02-22T02:46:28+00:00,Press button in window,Button 'Create link to files' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Create link to files\\'']\n""]",11.0, Go to cloud storage tab from employee's profile,Event_129,chromePress button in window
10,Recording_28,Process_7,2022-02-22T02:46:41+00:00,Click UI element in window,Data Item ' ... rosoft.com' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\' ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0, Go to cloud storage tab from employee's profile,Event_129,chromeClick UI element in window
11,Recording_28,Process_7,2022-02-22T02:46:49+00:00,Click UI element in window,Data Item 'New  ...  people Show actions' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'New  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Copy the link of document having meeting agenda ,Event_130,chromeClick UI element in window
12,Recording_28,Process_7,2022-02-22T02:46:56+00:00,Press button in window,Button 'Show actions' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Show actions\\'']\n""]",14.0,Copy the link of document having meeting agenda ,Event_130,chromePress button in window
