0,Recording_25,Process_5,2022-02-21T10:30:57+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Locate the message sent by manager via messaging app,Event_113,Press button in window
1,Recording_25,Process_5,2022-02-21T10:31:00+00:00,Press button in window,"Button '1 chat with new messages more options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'1 chat with new messages more options\\'']\n""]",3.0,Locate the message sent by manager via messaging app,Event_113,TeamsPress button in window
2,Recording_25,Process_5,2022-02-21T10:31:04+00:00,Click UI element in window,"Hyperlink 'Profile  ...  chat More options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  chat More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",4.0,Locate the message sent by manager via messaging app,Event_113,TeamsClick UI element in window
3,Recording_25,Process_5,2022-02-21T10:31:09+00:00,Click UI element in window,"Text 'Can you please  ...  your sharepoint?' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Can you please  ...  your sharepoint?\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -52 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",5.0,Locate the message sent by manager via messaging app,Event_113,TeamsClick UI element in window
4,Recording_25,Process_5,2022-02-21T10:31:18+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",6.0,Open the web-based collaborative platform,Event_114,Press button in window
5,Recording_25,Process_5,2022-02-21T10:31:23+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0,Open the web-based collaborative platform,Event_114,firefoxPopulate text field in window
6,Recording_25,Process_5,2022-02-21T10:31:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Open the web-based collaborative platform,Event_114,Send keys
7,Recording_25,Process_5,2022-02-21T10:31:27+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Open the web-based collaborative platform,Event_114,firefoxClick UI element in window
8,Recording_25,Process_5,2022-02-21T10:31:37+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Open the web-based collaborative platform,Event_114,firefoxClick UI element in window
9,Recording_25,Process_5,2022-02-21T10:31:40+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint — Mozilla Firefox',firefox,SharePoint — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Search the document that need to share ,Event_115,firefoxClick UI element in window
10,Recording_25,Process_5,2022-02-21T10:31:45+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home — Mozilla Firefox',firefox,Project RoadMap - Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project RoadMap - Home — Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Search the document that need to share ,Event_115,firefoxClick UI element in window
11,Recording_25,Process_5,2022-02-21T10:31:57+00:00,Press button in window,Button 'Show actions' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'Show actions\\'']\n""]",13.0,Get the document,Event_116,firefoxPress button in window
12,Recording_25,Process_5,2022-02-21T10:32:25+00:00,Click UI element in window,Data Item 'Field  ...  people Show actions' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Data Item \\'Field  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",14.0,Get the document,Event_116,firefoxClick UI element in window
13,Recording_25,Process_5,2022-02-21T10:32:28+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Radio Button \\'Save File\\'']\n""]",15.0,Get the document,Event_116,firefoxSelect radio button in window
14,Recording_25,Process_5,2022-02-21T10:32:30+00:00,Press button in window,Button 'OK' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",16.0,Get the document,Event_116,firefoxPress button in window
15,Recording_25,Process_5,2022-02-21T10:32:43+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",17.0,Send Mail to manager via mail with attached document,Event_117,Press button in window
16,Recording_25,Process_5,2022-02-21T10:32:48+00:00,Press button in window,Button 'New Email' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'New Email\\'']\n""]",18.0,Send Mail to manager via mail with attached document,Event_117,OUTLOOKPress button in window
17,Recording_25,Process_5,2022-02-21T10:32:50+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 177 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Send Mail to manager via mail with attached document,Event_117,OUTLOOKClick UI element in window
