0,Recording_120,Process_33,2022-02-16T06:44:01+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0, Login to note taking app,Event_554,Select menu option in window
1,Recording_120,Process_33,2022-02-16T06:44:04+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",3.0, Login to note taking app,Event_554,chromePress button in window
2,Recording_120,Process_33,2022-02-16T06:44:07+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process  ...  Chrome - Person 1'; Text:'zoho notebook',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'zoho notebook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0, Login to note taking app,Event_554,chromePopulate text field in window
3,Recording_120,Process_33,2022-02-16T06:44:09+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0, Login to note taking app,Event_554,Send keys
4,Recording_120,Process_33,2022-02-16T06:44:13+00:00,Click UI element in window,Hyperlink ' Note  ...  › notebook' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Hyperlink \\' Note  ...  › notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 131 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0, Login to note taking app,Event_554,chromeClick UI element in window
5,Recording_120,Process_33,2022-02-16T06:44:18+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO NOTEBOOK' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Hyperlink \\'ACCESS ZOHO NOTEBOOK\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0, Login to note taking app,Event_554,chromeClick UI element in window
6,Recording_120,Process_33,2022-02-16T06:44:22+00:00,Click UI element in window,Text 'All Notes' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Text \\'All Notes\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0, Find the file having feedback survey points and copy the points,Event_555,chromeClick UI element in window
7,Recording_120,Process_33,2022-02-16T06:44:25+00:00,Click UI element in window,Text 'Field survey feedback points' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Text \\'Field survey feedback points\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0, Find the file having feedback survey points and copy the points,Event_555,chromeClick UI element in window
8,Recording_120,Process_33,2022-02-16T06:44:30+00:00,Drag and drop UI element in window,Group in Text 'Notebooks' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -3 MouseDownOffsetX: 8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Text \\'Notebooks\\''] MouseUpOffsetY: 136 MouseUpOffsetX: -93 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Group'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",11.0, Find the file having feedback survey points and copy the points,Event_555,chromeDrag and drop UI element in window
9,Recording_120,Process_33,2022-02-16T06:44:32+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 4 MouseDownOffsetX: -49 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Text \\'Handy Guide for XYZ Project\\''] MouseUpOffsetY: 103 MouseUpOffsetX: 302 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Document \\'Notebook\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",12.0, Find the file having feedback survey points and copy the points,Event_555,Send keys
