StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_24,Process_4,2022-02-21T08:58:12+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Locate the file having details of changes in employees role in note taking app,Event_109,Select menu option in window
1,Recording_24,Process_4,2022-02-21T08:58:16+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",3.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
2,Recording_24,Process_4,2022-02-21T08:58:19+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 164 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
3,Recording_24,Process_4,2022-02-21T08:58:23+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge',,,,,,,Populate text field in window
4,Recording_24,Process_4,2022-02-21T08:58:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Locate the file having details of changes in employees role in note taking app,Event_109,Send keys
5,Recording_24,Process_4,2022-02-21T08:58:29+00:00,Click UI element in window,Hyperlink 'Best Note  ...  Notes with Evernote' in Window 'evernote -  ...  - Microsoft​ Edge',msedge,evernote - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Best Note  ...  Notes with Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 158 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
6,Recording_24,Process_4,2022-02-21T08:58:35+00:00,Click UI element in window,Hyperlink 'Log In' in Window 'Best Note  ...  - Microsoft​ Edge',msedge,Best Note Taking App - Organize Your Notes with Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Best Note  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
7,Recording_24,Process_4,2022-02-21T08:58:46+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
8,Recording_24,Process_4,2022-02-21T08:58:49+00:00,Press button in window,Button 'employee_role (1)' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Button \\'employee_role (1)\\'']\n""]",10.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
9,Recording_24,Process_4,2022-02-21T08:58:53+00:00,Click UI element in window,Group 'Note List' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Group \\'Note List\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -83 OffsetY: 67 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",11.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
10,Recording_24,Process_4,2022-02-21T08:59:04+00:00,Click UI element in window,Text 'Change the  ...  Teams administrator' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Text \\'Change the  ...  Teams administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 107 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
11,Recording_24,Process_4,2022-02-21T08:59:24+00:00,Press button in window,Button 'New Tab' in Window 'Yahoo and 5  ...  - Microsoft​ Edge',msedge,Yahoo and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Yahoo and 5  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",14.0,Open employee directory,Event_110,msedgePress button in window
12,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2,,,,,,,Populate text field in window
13,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Open employee directory,Event_110,Send keys
14,Recording_24,Process_4,2022-02-21T08:59:49+00:00,Click UI element in window,Hyperlink 'Sign out & switch' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign out & switch\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open employee directory,Event_110,msedgeClick UI element in window
15,Recording_24,Process_4,2022-02-21T09:00:00+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Document and  ...  - Microsoft​ Edge',msedge,Document and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Document and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Open employee directory,Event_110,msedgeClick UI element in window
16,Recording_24,Process_4,2022-02-21T09:00:03+00:00,Press button in window,Button 'Use another account' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Use another account\\'']\n""]",19.0,Open employee directory,Event_110,msedgePress button in window
17,Recording_24,Process_4,2022-02-21T09:00:31+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype.' in Window 'Sign in to  ...  - Microsoft​ Edge'",,,,,,,Populate text field in window
18,Recording_24,Process_4,2022-02-21T09:00:33+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Next\\'']\n""]",21.0,Open employee directory,Event_110,msedgePress button in window
19,Recording_24,Process_4,2022-02-21T09:00:38+00:00,Populate text field in window,Edit 'Enter the  ... rosoft.com' in Window 'Sign in to  ...  - Microsoft​ Edge',,,,,,,Populate text field in window
20,Recording_24,Process_4,2022-02-21T09:00:45+00:00,Press button in window,Button 'Sign in' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Sign in\\'']\n""]",23.0,Open employee directory,Event_110,msedgePress button in window
21,Recording_24,Process_4,2022-02-21T09:00:59+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Users\\'']\n""]",24.0,"As described in file, change employees role in directory",Event_111,msedgeSelect menu option in window
