StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_88,Process_31,2022-02-15T04:02:49+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",2.0,Login to note taking app,Event_420,Press button in window
1,Recording_88,Process_31,2022-02-15T04:02:51+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",3.0,Login to note taking app,Event_420,chromePress button in window
2,Recording_88,Process_31,2022-02-15T04:02:55+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process  ...  Chrome - Name',,,,,,,Populate text field in window
3,Recording_88,Process_31,2022-02-15T04:02:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to note taking app,Event_420,Send keys
4,Recording_88,Process_31,2022-02-15T04:03:02+00:00,Click UI element in window,Hyperlink ' Note  ...  › notebook' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\' Note  ...  › notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 78 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",6.0,Login to note taking app,Event_420,chromeClick UI element in window
5,Recording_88,Process_31,2022-02-15T04:03:07+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO NOTEBOOK' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO NOTEBOOK\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Login to note taking app,Event_420,chromeClick UI element in window
6,Recording_88,Process_31,2022-02-15T04:03:11+00:00,Click UI element in window,Text 'Notebook' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,"To prepare a Handy guide on running projecct, create a note",Event_421,chromeClick UI element in window
7,Recording_88,Process_31,2022-02-15T04:03:18+00:00,Click UI element in window,Text 'Open' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Open\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",10.0,"To prepare a Handy guide on running projecct, create a note",Event_421,chromeClick UI element in window
8,Recording_88,Process_31,2022-02-15T04:03:27+00:00,Click UI element in window,Text 'All Notes' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'All Notes\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",11.0,"To prepare a Handy guide on running projecct, create a note",Event_421,chromeClick UI element in window
9,Recording_88,Process_31,2022-02-15T04:03:28+00:00,Click UI element in window,Text 'Title' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'Title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",12.0,"To prepare a Handy guide on running projecct, create a note",Event_421,chromeClick UI element in window
