StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_107,Process_42,2022-02-17T11:37:15+00:00,Press button in window,Button 'Zoho Admin Panel - Zoho Directory' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Zoho Admin Panel - Zoho Directory\\'']\n""]",2.0,Go to the Company's employee record tool,Event_499,chromePress button in window
1,Recording_107,Process_42,2022-02-17T11:37:17+00:00,Click UI element in window,Text '' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'\uea53\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",3.0,Go to the Company's employee record tool,Event_499,chromeClick UI element in window
2,Recording_107,Process_42,2022-02-17T11:37:22+00:00,Press button in window,Button 'Add User' 3 in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'\uea04Add User\\' 3']\n""]",4.0,Add new joinee to the record tool,Event_500,chromePress button in window
3,Recording_107,Process_42,2022-02-17T11:37:26+00:00,Populate text field in window,Edit 'Name' 2 in Pane 'Zoho Admin  ...  Chrome - Name',,,,,,,Populate text field in window
4,Recording_107,Process_42,2022-02-17T11:37:28+00:00,Click UI element in window,Text 'Zoho' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Text \\'Zoho\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",6.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
5,Recording_107,Process_42,2022-02-17T11:37:30+00:00,Populate text field in window,Edit 'Smith' 2 in Pane 'Zoho Admin  ...  Chrome - Name',,,,,,,Populate text field in window
6,Recording_107,Process_42,2022-02-17T11:37:32+00:00,Click UI element in window,Edit 'Smith' 2 in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit \\'Smith\\' 2'] ClickType: UIAutomation.ClickType.LeftClick\n""]",8.0,Add new joinee to the record tool,Event_500,chromeClick UI element in window
7,Recording_107,Process_42,2022-02-17T11:37:44+00:00,Populate text field in window,Edit 'Email@Domain' 2 in Pane 'Zoho Admin  ...  Chrome - Name',,,,,,,Populate text field in window
8,Recording_107,Process_42,2022-02-17T11:37:49+00:00,Press button in window,Button 'Add' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Add\\'']\n""]",10.0,Add new joinee to the record tool,Event_500,chromePress button in window
9,Recording_107,Process_42,2022-02-17T11:37:56+00:00,Press button in window,Button 'Done' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Done\\'']\n""]",11.0,Add new joinee to the record tool,Event_500,chromePress button in window
