StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_84,Process_29,2022-02-14T09:54:42+00:00,Press button in window,Skype - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype - 1 running window']\n""]",2.0,Login to communication tool,Event_406,Press button in window
1,Recording_84,Process_29,2022-02-14T09:54:44+00:00,Press button in window,"Button 'NameKUMAR Surname, Active now, chat, ok np, 3:13 PM, No new messages, selected' in Pane 'Skype'",Skype,Skype,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype\\'']['Button \\'NameKUMAR Surname, Active now, chat, ok np, 3:13 PM, No new messages, selected\\'']\n""]",3.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,SkypePress button in window
2,Recording_84,Process_29,2022-02-14T09:54:53+00:00,Populate text field in window,Edit 'Type a message' in Pane 'Skype',,,,,,,Populate text field in window
3,Recording_84,Process_29,2022-02-14T09:54:53+00:00,Populate text field in window,Edit 'Type a message' in Pane 'Skype',,,,,,,Populate text field in window
4,Recording_84,Process_29,2022-02-14T09:55:09+00:00,Populate text field in window,Edit 'Type a message' in Pane 'Skype',,,,,,,Populate text field in window
5,Recording_84,Process_29,2022-02-14T09:55:10+00:00,Populate text field in window,Edit 'Type a message' in Pane 'Skype',,,,,,,Populate text field in window
6,Recording_84,Process_29,2022-02-14T09:55:23+00:00,Populate text field in window,Edit 'Type a message' in Pane 'Skype',,,,,,,Populate text field in window
7,Recording_84,Process_29,2022-02-14T09:55:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,Send keys
8,Recording_84,Process_29,2022-02-14T09:55:46+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",11.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,Press button in window
9,Recording_84,Process_29,2022-02-14T09:55:52+00:00,Click UI element in window,Document 'Skype' in Pane 'Skype',Skype,Skype,"[""UIAutomation.Click Element: appmask['Pane \\'Skype\\'']['Document \\'Skype\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Pane \\'Skype\\'']['Button \\'Minimize\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",12.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,SkypeClick UI element in window
10,Recording_84,Process_29,2022-02-14T09:55:52+00:00,Click UI element in window,Pane 'Skype',Skype,Skype,"[""UIAutomation.Click Element: appmask['Pane \\'Skype\\'']['Document \\'Skype\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Pane \\'Skype\\'']['Button \\'Minimize\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",13.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,SkypeClick UI element in window
11,Recording_84,Process_29,2022-02-14T09:55:57+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",14.0,Go to weather app and verify the weather condition for the desired date,Event_408,Press button in window
12,Recording_84,Process_29,2022-02-14T09:56:03+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",15.0,Go to weather app and verify the weather condition for the desired date,Event_408,Press button in window
13,Recording_84,Process_29,2022-02-14T09:56:05+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",16.0,Go to weather app and verify the weather condition for the desired date,Event_408,chromePress button in window
14,Recording_84,Process_29,2022-02-14T09:56:08+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process  ...  Chrome - Name',,,,,,,Populate text field in window
15,Recording_84,Process_29,2022-02-14T09:56:09+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",18.0,Go to weather app and verify the weather condition for the desired date,Event_408,Send keys
