StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_72,Process_27,2022-01-10T06:29:53+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Go to cloud storage,Event_359,Press button in window
1,Recording_72,Process_27,2022-01-10T06:29:58+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'onedrrive',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'onedrrive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Go to cloud storage,Event_359,SearchAppPopulate text field in window
2,Recording_72,Process_27,2022-01-10T06:30:02+00:00,Click UI element in window,"List Item 'OneDrive, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'OneDrive, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",4.0,Go to cloud storage,Event_359,SearchAppClick UI element in window
3,Recording_72,Process_27,2022-01-10T06:30:08+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'OneDrive',ApplicationFrameHost,OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'OneDrive\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Open a file having employee's detail and copy new member's detail from file,Event_360,ApplicationFrameHostClick UI element in window
4,Recording_72,Process_27,2022-01-10T06:30:10+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Window 'OneDrive',ApplicationFrameHost,OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'OneDrive\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Open a file having employee's detail and copy new member's detail from file,Event_360,ApplicationFrameHostClick UI element in window
5,Recording_72,Process_27,2022-01-10T06:30:16+00:00,Click UI element in window,Window 'Employee Details.xlsx - Personal - Microsoft​ Edge',msedge,Employee Details.xlsx - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Employee Details.xlsx - Personal - Microsoft\u200b Edge\\'']['Image \\'ewr-sheettable\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -49 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Open a file having employee's detail and copy new member's detail from file,Event_360,msedgeClick UI element in window
6,Recording_72,Process_27,2022-01-10T06:30:23+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",8.0,Open company employees directory,Event_361,Select menu option in window
7,Recording_72,Process_27,2022-01-10T06:30:29+00:00,Click UI element in window,List Item 'Microsoft  ...  (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",9.0,Open company employees directory,Event_361,Click UI element in window
8,Recording_72,Process_27,2022-01-10T06:30:31+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",10.0,Open company employees directory,Event_361,firefoxPress button in window
9,Recording_72,Process_27,2022-01-10T06:30:41+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'microsoft admin',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'microsoft admin' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Open company employees directory,Event_361,firefoxPopulate text field in window
